id,price
6057,5196.63
6058,1392.4818181818182
6059,4179.483333333334
6060,2053.1452282157675
6061,3567.4615384615386
6062,753.9459659511473
6063,1097.420634920635
6064,1148.4347826086957
6065,897.3512195121951
6066,2426.2280701754385
6067,3106.907103825137
6068,6279.025641025641
6069,1001.0883392226149
6070,753.9459659511473
6071,753.9459659511473
6072,930.1043165467626
6073,1850.9314285714286
6074,855.0
6075,603.2691879866518
6076,1616.2257217847769
6077,929.9683333333334
6078,2874.180987202925
6079,1850.9314285714286
6080,1915.6406779661017
6081,3308.56
6082,4765.812030075188
6083,656.3142857142857
6084,1482.409090909091
6085,13847.596837944664
6086,787.8795180722891
6087,751.77950310559
6088,2395.181818181818
6089,572.1374764595104
6090,1097.420634920635
6091,11729.744897959185
6092,9485.510638297872
6093,16617.632653061224
6094,3106.907103825137
6095,8381.584375
6096,2874.180987202925
6097,1375.1311475409836
6098,572.1374764595104
6099,526.8333333333334
6100,706.304347826087
6101,744.6470588235294
6102,1468.891304347826
6103,2874.180987202925
6104,1168.1739130434783
6105,1713.0277777777778
6106,1785.2805970149254
6107,6279.025641025641
6108,1001.0883392226149
6109,572.1374764595104
6110,8381.584375
6111,787.8795180722891
6112,753.9459659511473
6113,929.9683333333334
6114,603.2691879866518
6115,8381.584375
6116,1850.9314285714286
6117,4263.964285714285
6118,6133.846020761246
6119,753.9459659511473
6120,1785.2805970149254
6121,14953.458333333334
6122,2874.180987202925
6123,7480.71568627451
6124,2053.1452282157675
6125,603.2691879866518
6126,3308.56
6127,10513.035460992907
6128,7592.982456140351
6129,2366.6398809523807
6130,753.9459659511473
6131,930.1043165467626
6132,17176.125
6133,1123.4074074074074
6134,929.9683333333334
6135,851.3978201634877
6136,3308.56
6137,753.9459659511473
6138,572.1374764595104
6139,1713.0277777777778
6140,3332.824324324324
6141,3308.56
6142,9432.916666666666
6143,753.9459659511473
6144,5236.157281553398
6145,10459.170731707318
6146,2601.605882352941
6147,16844.16393442623
6148,753.9459659511473
6149,10652.916666666666
6150,2482.5049019607845
6151,8507.45945945946
6152,504.748427672956
6153,1785.2805970149254
6154,3308.56
6155,1915.6406779661017
6156,603.2691879866518
6157,2874.180987202925
6158,4751.333333333333
6159,4179.483333333334
6160,1250.4285714285713
6161,753.9459659511473
6162,11868.342105263158
6163,897.3512195121951
6164,6624.2836879432625
6165,4281.732394366197
6166,929.9683333333334
6167,13847.596837944664
6168,8381.584375
6169,11649.140096618357
6170,3852.0238095238096
6171,897.3512195121951
6172,10971.2
6173,2482.5049019607845
6174,11729.744897959185
6175,897.3512195121951
6176,8381.584375
6177,753.9459659511473
6178,5132.013333333333
6179,1850.9314285714286
6180,2053.1452282157675
6181,4179.483333333334
6182,1785.2805970149254
6183,929.9683333333334
6184,753.9459659511473
6185,5236.157281553398
6186,3308.56
6187,9021.030303030304
6188,753.9459659511473
6189,603.2691879866518
6190,753.9459659511473
6191,753.9459659511473
6192,929.9683333333334
6193,2135.235294117647
6194,4751.333333333333
6195,603.2691879866518
6196,13421.533333333333
6197,2184.3561643835615
6198,603.2691879866518
6199,1097.420634920635
6200,2482.5049019607845
6201,2194.0
6202,929.9683333333334
6203,753.9459659511473
6204,2482.5049019607845
6205,2465.2315789473682
6206,1210.56
6207,3308.695652173913
6208,1030.1538461538462
6209,2426.2280701754385
6210,5881.171428571429
6211,526.8333333333334
6212,4765.812030075188
6213,897.3512195121951
6214,2831.25
6215,3308.56
6216,7480.71568627451
6217,1647.1542288557214
6218,1785.2805970149254
6219,1097.420634920635
6220,4120.666666666667
6221,2230.5355648535565
6222,8381.584375
6223,2550.1216216216217
6224,573.1368421052632
6225,2366.6398809523807
6226,930.1043165467626
6227,2069.8166666666666
6228,526.8333333333334
6229,5967.125
6230,3332.824324324324
6231,6133.846020761246
6232,1647.1542288557214
6233,1616.2257217847769
6234,1392.4818181818182
6235,753.9459659511473
6236,751.77950310559
6237,753.9459659511473
6238,6133.846020761246
6239,603.2691879866518
6240,9485.510638297872
6241,5782.2
6242,16844.16393442623
6243,1191.3333333333333
6244,6133.846020761246
6245,851.3978201634877
6246,5674.737704918033
6247,8420.4
6248,2874.180987202925
6249,753.9459659511473
6250,753.9459659511473
6251,2222.9375
6252,4281.732394366197
6253,5057.027777777777
6254,4764.540880503145
6255,470.9612403100775
6256,753.9459659511473
6257,16844.16393442623
6258,753.9459659511473
6259,4303.4375
6260,625.9714285714285
6261,7081.747330960854
6262,1647.1542288557214
6263,1932.012048192771
6264,851.3978201634877
6265,3050.625
6266,751.77950310559
6267,1616.2257217847769
6268,2426.2280701754385
6269,664.6666666666666
6270,1375.1311475409836
6271,5236.157281553398
6272,753.9459659511473
6273,14005.856164383562
6274,753.9459659511473
6275,1056.1666666666667
6276,1507.0
6277,16515.70588235294
6278,1915.6406779661017
6279,1097.420634920635
6280,753.9459659511473
6281,15402.426108374384
6282,3962.1111111111113
6283,2277.9220779220777
6284,4179.483333333334
6285,15402.426108374384
6286,3829.266055045872
6287,3829.266055045872
6288,897.3512195121951
6289,8746.705128205129
6290,753.9459659511473
6291,603.2691879866518
6292,7081.747330960854
6293,3308.56
6294,753.9459659511473
6295,11342.735099337748
6296,3756.6666666666665
6297,15402.426108374384
6298,753.9459659511473
6299,2601.605882352941
6300,11059.371428571429
6301,753.9459659511473
6302,4751.333333333333
6303,563.5113122171946
6304,1717.9205479452055
6305,1616.2257217847769
6306,753.9459659511473
6307,1097.420634920635
6308,1785.2805970149254
6309,4523.226600985222
6310,8633.0
6311,1212.764705882353
6312,3103.0258620689656
6313,4751.333333333333
6314,4119.763157894737
6315,4281.732394366197
6316,11649.140096618357
6317,7081.747330960854
6318,3103.0258620689656
6319,603.2691879866518
6320,3094.6666666666665
6321,4560.825
6322,751.77950310559
6323,3106.907103825137
6324,15402.426108374384
6325,603.2691879866518
6326,1785.2805970149254
6327,751.77950310559
6328,753.9459659511473
6329,5957.536585365854
6330,2874.180987202925
6331,4757.666666666667
6332,3106.907103825137
6333,4281.732394366197
6334,2601.605882352941
6335,2377.6725
6336,5957.536585365854
6337,3606.1304347826085
6338,2874.180987202925
6339,1097.420634920635
6340,9746.39880952381
6341,851.3978201634877
6342,1375.1311475409836
6343,753.9459659511473
6344,851.3978201634877
6345,3992.287878787879
6346,8580.084745762711
6347,4489.203125
6348,603.2691879866518
6349,6133.846020761246
6350,4764.540880503145
6351,1518.3725490196077
6352,1250.4285714285713
6353,2657.84375
6354,787.8795180722891
6355,5067.5526315789475
6356,1717.9205479452055
6357,5793.045454545455
6358,753.9459659511473
6359,12250.92857142857
6360,753.9459659511473
6361,1375.1311475409836
6362,753.9459659511473
6363,7480.71568627451
6364,960.5714285714286
6365,753.9459659511473
6366,1850.9314285714286
6367,603.2691879866518
6368,6133.846020761246
6369,2184.3561643835615
6370,14005.856164383562
6371,3308.56
6372,8381.584375
6373,3714.6833333333334
6374,2874.180987202925
6375,15606.0
6376,9720.2
6377,753.9459659511473
6378,8381.584375
6379,8363.857142857143
6380,7675.35294117647
6381,1116.0
6382,3308.56
6383,930.1043165467626
6384,15402.426108374384
6385,3106.907103825137
6386,753.9459659511473
6387,5218.108108108108
6388,753.9459659511473
6389,2550.1216216216217
6390,15402.426108374384
6391,11059.371428571429
6392,3308.56
6393,1123.4074074074074
6394,5236.157281553398
6395,8746.705128205129
6396,6133.846020761246
6397,753.9459659511473
6398,1713.0277777777778
6399,3308.56
6400,11649.140096618357
6401,13847.596837944664
6402,1616.2257217847769
6403,3624.0
6404,2377.6725
6405,10577.0
6406,4751.333333333333
6407,851.3978201634877
6408,603.2691879866518
6409,12250.92857142857
6410,753.9459659511473
6411,4179.483333333334
6412,6471.137931034483
6413,751.77950310559
6414,2377.6725
6415,7081.747330960854
6416,753.9459659511473
6417,9746.39880952381
6418,4179.483333333334
6419,2874.180987202925
6420,603.2691879866518
6421,6133.846020761246
6422,11342.735099337748
6423,2006.5
6424,5674.737704918033
6425,1392.4818181818182
6426,6133.846020761246
6427,3962.1111111111113
6428,1001.0883392226149
6429,2874.180987202925
6430,7610.894736842105
6431,8381.584375
6432,897.3512195121951
6433,2686.676470588235
6434,4179.483333333334
6435,14005.856164383562
6436,3675.242105263158
6437,4281.732394366197
6438,6424.0
6439,929.9683333333334
6440,753.9459659511473
6441,2230.5355648535565
6442,5207.285714285715
6443,930.1043165467626
6444,753.9459659511473
6445,14953.458333333334
6446,16844.16393442623
6447,929.9683333333334
6448,16515.70588235294
6449,18242.0
6450,603.2691879866518
6451,753.9459659511473
6452,3332.824324324324
6453,1616.2257217847769
6454,753.9459659511473
6455,3106.907103825137
6456,753.9459659511473
6457,7480.71568627451
6458,753.9459659511473
6459,1915.6406779661017
6460,753.9459659511473
6461,6279.025641025641
6462,1212.764705882353
6463,376.93333333333334
6464,2377.6725
6465,6279.025641025641
6466,14005.856164383562
6467,7081.747330960854
6468,4179.483333333334
6469,491.0483870967742
6470,834.2542372881356
6471,1850.9314285714286
6472,2498.285714285714
6473,6133.846020761246
6474,573.1368421052632
6475,1785.2805970149254
6476,4179.483333333334
6477,11166.9375
6478,2829.201612903226
6479,8381.584375
6480,603.2691879866518
6481,4166.176470588235
6482,7081.747330960854
6483,7081.747330960854
6484,16844.16393442623
6485,7081.747330960854
6486,1056.1666666666667
6487,1518.3725490196077
6488,2874.180987202925
6489,3939.5
6490,751.77950310559
6491,4523.226600985222
6492,491.8095238095238
6493,11649.140096618357
6494,8189.25
6495,4765.812030075188
6496,7988.75
6497,3756.6666666666665
6498,3207.25
6499,9485.510638297872
6500,1383.3333333333333
6501,8381.584375
6502,2053.1452282157675
6503,603.2691879866518
6504,15402.426108374384
6505,4281.732394366197
6506,1694.0
6507,2874.180987202925
6508,2426.2280701754385
6509,5101.021739130435
6510,753.9459659511473
6511,753.9459659511473
6512,16098.0
6513,1518.3725490196077
6514,706.304347826087
6515,753.9459659511473
6516,3308.56
6517,470.9612403100775
6518,3806.7586206896553
6519,470.9612403100775
6520,11342.735099337748
6521,4764.540880503145
6522,1915.6406779661017
6523,1205.3463687150838
6524,753.9459659511473
6525,8381.584375
6526,1001.0883392226149
6527,929.9683333333334
6528,6133.846020761246
6529,1647.1542288557214
6530,8381.584375
6531,851.3978201634877
6532,929.9683333333334
6533,11342.735099337748
6534,1713.0277777777778
6535,2377.6725
6536,753.9459659511473
6537,753.9459659511473
6538,5196.63
6539,751.77950310559
6540,1102.8
6541,4281.732394366197
6542,929.9683333333334
6543,5067.5526315789475
6544,929.9683333333334
6545,4771.078740157481
6546,3308.56
6547,3829.266055045872
6548,13847.596837944664
6549,1392.4818181818182
6550,1001.0883392226149
6551,10513.035460992907
6552,6133.846020761246
6553,4931.333333333333
6554,930.1043165467626
6555,2366.6398809523807
6556,3308.56
6557,603.2691879866518
6558,14397.894736842105
6559,4557.5
6560,17176.125
6561,3308.56
6562,4179.483333333334
6563,6133.846020761246
6564,3106.907103825137
6565,5196.63
6566,6133.846020761246
6567,897.3512195121951
6568,753.9459659511473
6569,753.9459659511473
6570,1191.3333333333333
6571,2874.180987202925
6572,572.1374764595104
6573,1334.9444444444443
6574,1001.0883392226149
6575,2625.2391304347825
6576,3829.266055045872
6577,787.8795180722891
6578,2874.180987202925
6579,930.1043165467626
6580,3470.829268292683
6581,14953.458333333334
6582,4523.226600985222
6583,1345.5
6584,1850.9314285714286
6585,4771.078740157481
6586,1058.6236559139784
6587,929.9683333333334
6588,11649.140096618357
6589,3332.824324324324
6590,11649.140096618357
6591,8746.705128205129
6592,753.9459659511473
6593,17121.08
6594,9485.510638297872
6595,8381.584375
6596,753.9459659511473
6597,1375.1311475409836
6598,5488.236842105263
6599,5196.63
6600,2550.1216216216217
6601,753.9459659511473
6602,1349.0
6603,753.9459659511473
6604,1915.6406779661017
6605,491.0483870967742
6606,753.9459659511473
6607,1785.2805970149254
6608,8507.45945945946
6609,11729.744897959185
6610,5236.157281553398
6611,603.2691879866518
6612,1518.3725490196077
6613,7296.2
6614,1097.420634920635
6615,8149.454545454545
6616,751.77950310559
6617,419.55555555555554
6618,4765.812030075188
6619,1375.1311475409836
6620,751.77950310559
6621,603.2691879866518
6622,572.1374764595104
6623,3106.907103825137
6624,694.2156862745098
6625,2550.1216216216217
6626,4179.483333333334
6627,7081.747330960854
6628,516.9230769230769
6629,753.9459659511473
6630,753.9459659511473
6631,573.1368421052632
6632,491.0483870967742
6633,2874.180987202925
6634,753.9459659511473
6635,2053.1452282157675
6636,753.9459659511473
6637,2277.9220779220777
6638,2482.5049019607845
6639,2745.863157894737
6640,834.2542372881356
6641,2111.4615384615386
6642,1205.3463687150838
6643,1097.420634920635
6644,1097.420634920635
6645,4281.732394366197
6646,2874.180987202925
6647,744.6470588235294
6648,3308.56
6649,751.77950310559
6650,1001.0883392226149
6651,5957.536585365854
6652,3567.4615384615386
6653,4179.483333333334
6654,4281.732394366197
6655,15402.426108374384
6656,4281.732394366197
6657,2745.863157894737
6658,8381.584375
6659,6133.846020761246
6660,1205.3463687150838
6661,7081.747330960854
6662,1785.2805970149254
6663,3308.56
6664,1518.3725490196077
6665,1796.0
6666,753.9459659511473
6667,1148.4347826086957
6668,6945.75
6669,2386.0
6670,751.77950310559
6671,12250.92857142857
6672,1001.0883392226149
6673,15402.426108374384
6674,491.0483870967742
6675,572.1374764595104
6676,2426.2280701754385
6677,6945.75
6678,1097.420634920635
6679,6133.846020761246
6680,4179.483333333334
6681,2366.6398809523807
6682,1647.1542288557214
6683,929.9683333333334
6684,4179.483333333334
6685,4523.226600985222
6686,1915.6406779661017
6687,753.9459659511473
6688,470.9612403100775
6689,13847.596837944664
6690,563.5113122171946
6691,2366.6398809523807
6692,1001.0883392226149
6693,15895.3
6694,15402.426108374384
6695,842.0
6696,751.77950310559
6697,4523.226600985222
6698,2601.605882352941
6699,753.9459659511473
6700,3332.824324324324
6701,929.9683333333334
6702,6186.055555555556
6703,828.125
6704,834.2542372881356
6705,603.2691879866518
6706,753.9459659511473
6707,4765.812030075188
6708,897.3512195121951
6709,753.9459659511473
6710,563.5113122171946
6711,3992.8172043010754
6712,6133.846020761246
6713,4771.078740157481
6714,9746.39880952381
6715,1210.56
6716,4771.078740157481
6717,929.9683333333334
6718,8760.215568862275
6719,4771.078740157481
6720,5475.717557251908
6721,753.9459659511473
6722,6133.846020761246
6723,930.1043165467626
6724,603.2691879866518
6725,5236.157281553398
6726,751.77950310559
6727,1717.9205479452055
6728,897.3512195121951
6729,1717.9205479452055
6730,5236.157281553398
6731,1932.012048192771
6732,753.9459659511473
6733,834.2542372881356
6734,6133.846020761246
6735,753.9459659511473
6736,2482.5049019607845
6737,11649.140096618357
6738,753.9459659511473
6739,4281.732394366197
6740,753.9459659511473
6741,929.9683333333334
6742,5881.171428571429
6743,3332.824324324324
6744,15402.426108374384
6745,603.2691879866518
6746,2377.6725
6747,897.3512195121951
6748,753.9459659511473
6749,1097.420634920635
6750,1616.2257217847769
6751,16844.16393442623
6752,2482.5049019607845
6753,929.9683333333334
6754,2874.180987202925
6755,4281.732394366197
6756,603.2691879866518
6757,14005.856164383562
6758,4764.540880503145
6759,603.2691879866518
6760,2874.180987202925
6761,5196.63
6762,13847.596837944664
6763,8580.084745762711
6764,1785.2805970149254
6765,15402.426108374384
6766,504.748427672956
6767,1001.0883392226149
6768,5067.5526315789475
6769,573.1368421052632
6770,1932.012048192771
6771,16783.8
6772,2377.6725
6773,2520.8
6774,930.1043165467626
6775,8381.584375
6776,4263.964285714285
6777,4504.265306122449
6778,1001.0883392226149
6779,1850.9314285714286
6780,1717.9205479452055
6781,2377.6725
6782,1785.2805970149254
6783,1102.8
6784,1205.3463687150838
6785,13847.596837944664
6786,753.9459659511473
6787,1264.7
6788,2053.1452282157675
6789,1383.3333333333333
6790,4523.226600985222
6791,787.8795180722891
6792,3332.824324324324
6793,2230.5355648535565
6794,1915.6406779661017
6795,753.9459659511473
6796,751.77950310559
6797,1195.121212121212
6798,4523.226600985222
6799,5475.717557251908
6800,751.77950310559
6801,929.9683333333334
6802,1001.0883392226149
6803,1647.1542288557214
6804,2053.1452282157675
6805,5674.737704918033
6806,603.2691879866518
6807,706.304347826087
6808,4281.732394366197
6809,753.9459659511473
6810,4179.483333333334
6811,1102.8
6812,8381.584375
6813,753.9459659511473
6814,7081.747330960854
6815,1249.7833333333333
6816,753.9459659511473
6817,753.9459659511473
6818,2482.5049019607845
6819,753.9459659511473
6820,1249.7833333333333
6821,753.9459659511473
6822,6133.846020761246
6823,5488.236842105263
6824,1276.7586206896551
6825,851.3978201634877
6826,572.1374764595104
6827,1205.3463687150838
6828,603.2691879866518
6829,2601.605882352941
6830,1702.0
6831,563.5113122171946
6832,1276.7586206896551
6833,753.9459659511473
6834,15402.426108374384
6835,1647.1542288557214
6836,751.77950310559
6837,5060.25
6838,664.6666666666666
6839,11729.744897959185
6840,8684.714285714286
6841,1713.0277777777778
6842,4179.483333333334
6843,563.5113122171946
6844,13847.596837944664
6845,9485.510638297872
6846,18082.333333333332
6847,930.1043165467626
6848,7610.894736842105
6849,753.9459659511473
6850,9548.25
6851,930.1043165467626
6852,603.2691879866518
6853,9548.25
6854,2366.6398809523807
6855,7081.747330960854
6856,9252.5
6857,5132.013333333333
6858,859.6176470588235
6859,2482.5049019607845
6860,563.5113122171946
6861,5881.171428571429
6862,8381.584375
6863,1375.1311475409836
6864,572.1374764595104
6865,753.9459659511473
6866,3308.56
6867,2874.180987202925
6868,751.77950310559
6869,1518.3725490196077
6870,13847.596837944664
6871,5236.157281553398
6872,11256.15
6873,4281.732394366197
6874,7592.982456140351
6875,753.9459659511473
6876,1056.1666666666667
6877,470.9612403100775
6878,3829.266055045872
6879,753.9459659511473
6880,15402.426108374384
6881,1915.6406779661017
6882,1785.2805970149254
6883,1785.2805970149254
6884,11549.518518518518
6885,3992.287878787879
6886,3106.907103825137
6887,572.1374764595104
6888,13847.596837944664
6889,897.3512195121951
6890,491.0483870967742
6891,13847.596837944664
6892,563.5113122171946
6893,13847.596837944664
6894,2482.5049019607845
6895,5236.157281553398
6896,563.5113122171946
6897,1859.3846153846155
6898,851.3978201634877
6899,1616.2257217847769
6900,1482.409090909091
6901,5196.63
6902,11130.314285714287
6903,2697.6153846153848
6904,603.2691879866518
6905,1785.2805970149254
6906,753.9459659511473
6907,15402.426108374384
6908,6133.846020761246
6909,1785.2805970149254
6910,6133.846020761246
6911,753.9459659511473
6912,8746.705128205129
6913,5236.157281553398
6914,11649.140096618357
6915,751.77950310559
6916,4771.078740157481
6917,2366.6398809523807
6918,2829.201612903226
6919,12758.275862068966
6920,2053.1452282157675
6921,8760.215568862275
6922,1518.3725490196077
6923,603.2691879866518
6924,1785.2805970149254
6925,6624.2836879432625
6926,5132.013333333333
6927,778.1111111111111
6928,6637.0
6929,6133.846020761246
6930,2482.5049019607845
6931,753.9459659511473
6932,1616.2257217847769
6933,753.9459659511473
6934,1647.1542288557214
6935,8746.705128205129
6936,6133.846020761246
6937,3567.4615384615386
6938,753.9459659511473
6939,7411.4
6940,930.1043165467626
6941,6133.846020761246
6942,9428.0
6943,929.9683333333334
6944,3992.8172043010754
6945,8381.584375
6946,2874.180987202925
6947,1351.3333333333333
6948,1097.420634920635
6949,4281.732394366197
6950,2482.5049019607845
6951,753.9459659511473
6952,10671.0
6953,770.5
6954,572.1374764595104
6955,572.1374764595104
6956,3308.56
6957,930.1043165467626
6958,1205.3463687150838
6959,7677.0
6960,6133.846020761246
6961,625.9714285714285
6962,6133.846020761246
6963,563.5113122171946
6964,1785.2805970149254
6965,747.1428571428571
6966,753.9459659511473
6967,1717.9205479452055
6968,572.1374764595104
6969,6624.2836879432625
6970,5236.157281553398
6971,753.9459659511473
6972,563.5113122171946
6973,13847.596837944664
6974,753.9459659511473
6975,1915.6406779661017
6976,6279.025641025641
6977,751.77950310559
6978,753.9459659511473
6979,753.9459659511473
6980,572.1374764595104
6981,5236.157281553398
6982,751.77950310559
6983,751.77950310559
6984,753.9459659511473
6985,753.9459659511473
6986,897.3512195121951
6987,4065.125
6988,1001.0883392226149
6989,1097.420634920635
6990,753.9459659511473
6991,834.2542372881356
6992,2377.6725
6993,851.3978201634877
6994,603.2691879866518
6995,753.9459659511473
6996,8381.584375
6997,16844.16393442623
6998,929.9683333333334
6999,753.9459659511473
7000,6133.846020761246
7001,2366.6398809523807
7002,11649.140096618357
7003,851.3978201634877
7004,603.2691879866518
7005,6133.846020761246
7006,1205.3463687150838
7007,491.0483870967742
7008,8760.215568862275
7009,4281.732394366197
7010,8381.584375
7011,4179.483333333334
7012,2601.605882352941
7013,3567.4615384615386
7014,1932.012048192771
7015,753.9459659511473
7016,1058.6236559139784
7017,10513.035460992907
7018,3232.2
7019,4489.203125
7020,3644.690909090909
7021,4764.540880503145
7022,3103.0258620689656
7023,3829.266055045872
7024,1249.7833333333333
7025,929.9683333333334
7026,8381.584375
7027,753.9459659511473
7028,491.0483870967742
7029,1915.6406779661017
7030,7081.747330960854
7031,1191.3333333333333
7032,1334.9444444444443
7033,851.3978201634877
7034,2745.863157894737
7035,787.8795180722891
7036,753.9459659511473
7037,694.2156862745098
7038,753.9459659511473
7039,10459.170731707318
7040,5590.333333333333
7041,1210.9354838709678
7042,16844.16393442623
7043,2482.5049019607845
7044,1392.4818181818182
7045,7752.222222222223
7046,3992.8172043010754
7047,929.9683333333334
7048,834.2542372881356
7049,1212.764705882353
7050,603.2691879866518
7051,753.9459659511473
7052,2230.5355648535565
7053,753.9459659511473
7054,12250.92857142857
7055,4771.078740157481
7056,4751.333333333333
7057,6133.846020761246
7058,930.1043165467626
7059,1082.7
7060,753.9459659511473
7061,4764.540880503145
7062,753.9459659511473
7063,930.1043165467626
7064,2601.605882352941
7065,8760.215568862275
7066,4179.483333333334
7067,2601.605882352941
7068,753.9459659511473
7069,4281.732394366197
7070,1915.6406779661017
7071,1001.0883392226149
7072,6133.846020761246
7073,8381.584375
7074,1383.3333333333333
7075,897.3512195121951
7076,1308.0555555555557
7077,603.2691879866518
7078,563.5113122171946
7079,3992.8172043010754
7080,2377.6725
7081,1001.0883392226149
7082,6880.0
7083,11649.140096618357
7084,572.1374764595104
7085,603.2691879866518
7086,11868.342105263158
7087,11729.744897959185
7088,1123.4074074074074
7089,2482.5049019607845
7090,5475.717557251908
7091,6133.846020761246
7092,8189.25
7093,1785.2805970149254
7094,751.77950310559
7095,1392.4818181818182
7096,10459.170731707318
7097,6142.0
7098,1915.6406779661017
7099,14953.458333333334
7100,10459.170731707318
7101,3332.824324324324
7102,10513.035460992907
7103,2482.5049019607845
7104,851.3978201634877
7105,5196.63
7106,572.1374764595104
7107,625.9714285714285
7108,5967.125
7109,2230.5355648535565
7110,2184.3561643835615
7111,603.2691879866518
7112,5207.285714285715
7113,929.9683333333334
7114,1195.121212121212
7115,4119.763157894737
7116,4281.732394366197
7117,2874.180987202925
7118,1102.8
7119,491.0483870967742
7120,751.77950310559
7121,17121.08
7122,851.3978201634877
7123,7480.71568627451
7124,4179.483333333334
7125,753.9459659511473
7126,753.9459659511473
7127,573.1368421052632
7128,2601.605882352941
7129,2482.5049019607845
7130,6133.846020761246
7131,526.8333333333334
7132,2550.1216216216217
7133,1200.3235294117646
7134,753.9459659511473
7135,8381.584375
7136,753.9459659511473
7137,2377.6725
7138,1375.1311475409836
7139,8760.215568862275
7140,5236.157281553398
7141,851.3978201634877
7142,1915.6406779661017
7143,13847.596837944664
7144,2230.5355648535565
7145,2366.6398809523807
7146,753.9459659511473
7147,753.9459659511473
7148,8746.705128205129
7149,2230.5355648535565
7150,753.9459659511473
7151,1468.891304347826
7152,3324.0833333333335
7153,787.8795180722891
7154,2377.6725
7155,5196.63
7156,753.9459659511473
7157,3308.56
7158,1264.7
7159,7081.747330960854
7160,4281.732394366197
7161,2550.1216216216217
7162,11649.140096618357
7163,2377.6725
7164,7610.894736842105
7165,859.6176470588235
7166,2745.863157894737
7167,1148.4347826086957
7168,1785.2805970149254
7169,2829.201612903226
7170,9746.39880952381
7171,7081.747330960854
7172,3308.56
7173,11342.735099337748
7174,2053.1452282157675
7175,1392.4818181818182
7176,753.9459659511473
7177,603.2691879866518
7178,4179.483333333334
7179,2053.1452282157675
7180,1001.0883392226149
7181,6133.846020761246
7182,5012.228260869565
7183,1180.5238095238096
7184,2874.180987202925
7185,2053.1452282157675
7186,929.9683333333334
7187,4179.483333333334
7188,3714.6833333333334
7189,753.9459659511473
7190,504.748427672956
7191,603.2691879866518
7192,1058.6236559139784
7193,930.1043165467626
7194,753.9459659511473
7195,5004.176470588235
7196,5236.157281553398
7197,1915.6406779661017
7198,1717.9205479452055
7199,16844.16393442623
7200,2938.0
7201,1785.2805970149254
7202,11166.9375
7203,929.9683333333334
7204,3829.266055045872
7205,6133.846020761246
7206,13502.625
7207,5793.045454545455
7208,9485.510638297872
7209,6279.025641025641
7210,897.3512195121951
7211,4765.812030075188
7212,1785.2805970149254
7213,2304.0
7214,753.9459659511473
7215,5196.63
7216,15402.426108374384
7217,1717.9205479452055
7218,3644.690909090909
7219,1180.5238095238096
7220,2366.6398809523807
7221,8746.705128205129
7222,3103.0258620689656
7223,4202.142857142857
7224,1097.420634920635
7225,3106.907103825137
7226,751.77950310559
7227,1785.2805970149254
7228,1392.4818181818182
7229,753.9459659511473
7230,2829.201612903226
7231,1785.2805970149254
7232,753.9459659511473
7233,7081.747330960854
7234,4523.226600985222
7235,7610.894736842105
7236,4179.483333333334
7237,706.304347826087
7238,3103.0258620689656
7239,625.9714285714285
7240,3675.242105263158
7241,11649.140096618357
7242,15606.0
7243,3332.824324324324
7244,751.77950310559
7245,8507.45945945946
7246,1717.9205479452055
7247,8760.215568862275
7248,1383.3333333333333
7249,751.77950310559
7250,1148.4347826086957
7251,4281.732394366197
7252,4281.732394366197
7253,5967.125
7254,6133.846020761246
7255,1205.3463687150838
7256,2874.180987202925
7257,4179.483333333334
7258,1056.1666666666667
7259,3308.56
7260,6133.846020761246
7261,751.77950310559
7262,4263.964285714285
7263,3962.1111111111113
7264,753.9459659511473
7265,563.5113122171946
7266,6471.137931034483
7267,930.1043165467626
7268,6133.846020761246
7269,2377.6725
7270,4765.812030075188
7271,3567.4615384615386
7272,1785.2805970149254
7273,2874.180987202925
7274,5662.245283018868
7275,706.304347826087
7276,572.1374764595104
7277,2874.180987202925
7278,6318.276595744681
7279,5236.157281553398
7280,1468.891304347826
7281,753.9459659511473
7282,9485.510638297872
7283,851.3978201634877
7284,2601.605882352941
7285,5196.63
7286,4179.483333333334
7287,2366.6398809523807
7288,13847.596837944664
7289,1616.2257217847769
7290,6133.846020761246
7291,753.9459659511473
7292,2230.5355648535565
7293,2686.676470588235
7294,5207.285714285715
7295,1616.2257217847769
7296,753.9459659511473
7297,5196.63
7298,13847.596837944664
7299,1001.0883392226149
7300,14953.458333333334
7301,2061.8852459016393
7302,4751.333333333333
7303,11342.735099337748
7304,1468.891304347826
7305,9432.916666666666
7306,491.0483870967742
7307,753.9459659511473
7308,8381.584375
7309,5236.157281553398
7310,802.0
7311,1001.0883392226149
7312,2277.9220779220777
7313,9485.510638297872
7314,753.9459659511473
7315,4771.078740157481
7316,2482.5049019607845
7317,5196.63
7318,15402.426108374384
7319,2230.5355648535565
7320,7480.71568627451
7321,12250.92857142857
7322,2874.180987202925
7323,376.93333333333334
7324,751.77950310559
7325,3103.0258620689656
7326,1097.420634920635
7327,3332.824324324324
7328,751.77950310559
7329,753.9459659511473
7330,5207.285714285715
7331,572.1374764595104
7332,11317.5625
7333,5236.157281553398
7334,6133.846020761246
7335,929.9683333333334
7336,1932.012048192771
7337,15402.426108374384
7338,1375.1311475409836
7339,9432.916666666666
7340,753.9459659511473
7341,706.304347826087
7342,8381.584375
7343,4523.226600985222
7344,563.5113122171946
7345,2465.2315789473682
7346,6624.2836879432625
