id,price
6673,14056.86639592112
6674,396.6588363938504
6675,276.3376913645334
6676,2901.999989702656
6677,8013.005519344288
6678,929.7852983645239
6679,5324.68274964911
6680,4995.020691920841
6681,2939.237570311258
6682,2180.7885780148117
6683,1034.0428844143253
6684,4524.097907315925
6685,5483.6023298685
6686,2231.5685567264854
6687,422.12309679677537
6688,517.637431865473
6689,9049.995489100203
6690,389.6699557074246
6691,2971.8898021619084
6692,889.5444389055488
6693,14528.340257387064
6694,23295.10776652192
6695,920.4326679191947
6696,957.0495339549693
6697,5315.783975998082
6698,3025.70332056674
6699,731.2047590591174
6700,3360.79900764577
6701,858.0792684237731
6702,7556.7210073842925
6703,878.4008519385159
6704,707.5493676259428
6705,730.3972283925189
6706,350.4083039720854
6707,6579.539345353322
6708,526.0310323216243
6709,695.1546903853921
6710,502.9333496841439
6711,5501.246792000335
6712,5179.593297531534
6713,4499.080922541188
6714,9868.288473828792
6715,1741.442993098215
6716,4476.164242564815
6717,979.5332510607552
6718,9394.136724022132
6719,4532.97603466017
6720,7032.701424665087
6721,349.32374196800447
6722,6286.579271273314
6723,435.6860208875587
6724,484.32522033928353
6725,5313.97275383506
6726,832.5951290596961
6727,1684.6626571864467
6728,366.1395335690231
6729,1615.1073558275955
6730,5169.384316840056
6731,1290.1704486383578
6732,595.3129164393306
6733,710.4005234358556
6734,5817.515709521144
6735,610.9540846495036
6736,3350.515170554347
6737,9403.405446989487
6738,453.09093615285656
6739,5382.347924920836
6740,559.6482434447407
6741,764.1274410811347
6742,7324.153880938791
6743,3393.7575085491785
6744,14612.07404862193
6745,597.0489428519434
6746,2114.454832348206
6747,498.99053914028036
6748,499.59795591807165
6749,788.2814339966242
6750,1560.8071108105262
6751,13896.160222615674
6752,3013.0198312664356
6753,1016.9510665970149
6754,3201.672118494951
6755,5214.7745510719715
6756,666.5402153061516
6757,16986.83316647861
6758,5320.12948535714
6759,448.88582444506005
6760,3154.366024008825
6761,6078.895718767984
6762,9726.677379850109
6763,9562.682570571567
6764,1646.4837258256725
6765,14046.32189540762
6766,72.6200659717847
6767,1039.321935606427
6768,7086.9295253079545
6769,246.5371920619982
6770,1518.1851480380578
6771,12233.295151616323
6772,1568.8786794593057
6773,4300.275446611544
6774,571.3059629511454
6775,7241.132228879342
6776,5495.601481729729
6777,5911.712122040226
6778,819.0277032078727
6779,2281.7990412121662
6780,1699.4261962230175
6781,1895.1120256452054
6782,2018.585288715948
6783,916.695971703803
6784,1577.2861404306232
6785,9751.696188248043
6786,430.39496595354285
6787,2049.8499872142875
6788,1697.8701493440044
6789,926.0563930619378
6790,5336.908128011002
6791,416.44913483970345
6792,3470.153670643252
6793,3009.975073183315
6794,1798.3089401799023
6795,347.76431876820925
6796,994.6496130554028
6797,974.9353440057021
6798,5520.003905840431
6799,6873.233392091377
6800,813.1357615058055
6801,1014.707923435079
6802,996.599204620986
6803,1944.244412556212
6804,1942.5932066592054
6805,6362.714812198901
6806,685.4491354070794
6807,432.77917179961946
6808,5411.065188296801
6809,406.8697949154948
6810,4100.049022022204
6811,934.4633424695007
6812,15177.450286406816
6813,403.3506028939844
6814,6705.505672169227
6815,1515.5478974694233
6816,511.59015411266637
6817,465.35914255742455
6818,2902.1238667072244
6819,509.82115595718847
6820,1495.7423904363213
6821,503.19079099240776
6822,5418.996220231087
6823,6293.054453656483
6824,635.820440497889
6825,1242.3291293045868
6826,363.0187612334855
6827,1676.8524508805226
6828,569.6119379142542
6829,2921.924071483598
6830,2921.9285040819427
6831,456.2198726395636
6832,672.8356930695816
6833,399.54428697310937
6834,14460.029488444294
6835,1997.3127219067126
6836,817.8187677792037
6837,7960.621159566541
6838,496.341967868932
6839,6963.303502749406
6840,10067.119537752555
6841,1695.2100707507607
6842,4435.68202775984
6843,452.8858089392538
6844,9379.944593400194
6845,5387.694465256969
6846,13748.473004063573
6847,581.2569735021282
6848,7453.626040983419
6849,540.1915691724289
6850,10084.779106896733
6851,458.25081386434636
6852,448.0783269285175
6853,10314.691150067467
6854,2990.2577347510846
6855,5305.553544903705
6856,10026.747434770941
6857,5165.912391700511
6858,453.7877824345878
6859,3004.679381025453
6860,529.2791242826213
6861,7291.712740728764
6862,7678.480831428889
6863,954.9910914690913
6864,397.59280262163406
6865,563.8458863217188
6866,3165.3081076999674
6867,2907.3867733535835
6868,924.505681589708
6869,1733.643475612178
6870,8543.903973589331
6871,5358.074084939088
6872,11502.954368914037
6873,5267.838460974184
6874,9607.393160082906
6875,462.45810728996844
6876,422.8029620244363
6877,374.20460535811753
6878,3884.4187865942786
6879,621.395724840994
6880,13871.663524289102
6881,1928.0362243521665
6882,1907.7234548777392
6883,1819.1844656627186
6884,5378.708313659381
6885,5058.442608324768
6886,3725.7481585874098
6887,300.5947005109315
6888,9458.71284014194
6889,546.7698729618405
6890,238.65813413406613
6891,9945.803073603915
6892,578.28434217471
6893,9526.22236778971
6894,3013.012567061119
6895,5422.308000620598
6896,851.1759106125867
6897,2915.6032921832175
6898,1012.8029753704216
6899,1512.8952005379833
6900,2862.0650661869217
6901,5667.689962939634
6902,11259.684595166234
6903,3760.8262575715494
6904,798.6995716770709
6905,1997.7944351941544
6906,443.39071658132684
6907,14048.160812041897
6908,5260.793444996492
6909,1622.816688745212
6910,5294.50322416877
6911,458.24326072709823
6912,5304.380284728677
6913,5162.7982516874645
6914,9667.971123884485
6915,977.8453107699588
6916,4462.681116173492
6917,3014.789202660278
6918,3119.9727442558215
6919,9897.098780805038
6920,2138.368670210834
6921,9544.388483185954
6922,1681.6501288734898
6923,484.1242519358284
6924,1830.238842895049
6925,7016.767794286181
6926,5416.573642249361
6927,310.36557844700974
6928,8342.840744255453
6929,5897.242090422422
6930,3058.0765922813753
6931,496.46386778117767
6932,1620.9743360810196
6933,603.5019855520641
6934,2046.926464010532
6935,5954.085115331695
6936,5624.119063127691
6937,4351.641256973147
6938,644.4493418414138
6939,5340.986853189246
6940,543.1706944969471
6941,5348.30206355643
6942,12397.16238886589
6943,1063.8341715810284
6944,5396.033344794048
6945,6860.264141719703
6946,2490.995469602946
6947,702.2311695254602
6948,1149.5933128520107
6949,5342.537495498782
6950,3028.3388289560235
6951,561.5918317080736
6952,13915.763565904525
6953,1191.9918221473088
6954,420.6403500196934
6955,427.00744184940777
6956,3134.5372948438453
6957,508.93902502254537
6958,1585.5219493300133
6959,8121.738265001042
6960,5292.609647963203
6961,245.70221129067932
6962,5453.5650436689375
6963,765.4086023278505
6964,2087.3051813083134
6965,574.8017282152775
6966,477.00649532593
6967,1662.3964844033876
6968,435.88669463391034
6969,6953.061052769381
6970,5488.734636418355
6971,447.33279292961356
6972,467.0335084024018
6973,9501.284072930468
6974,610.3433578510419
6975,2021.7091095651092
6976,7239.902526824817
6977,1092.0502421180315
6978,478.9924169488388
6979,442.9972050448132
6980,436.96987541585395
6981,5448.621425129842
6982,922.9262771160097
6983,796.3147339481693
6984,399.5365623604141
6985,503.17791759211013
6986,393.9855082993615
6987,6470.972108954701
6988,1107.2967402013753
6989,929.7738724864744
6990,449.8445957897752
6991,703.5483391353346
6992,1935.8356366628668
6993,1119.8130795786137
6994,379.8128653938911
6995,686.2466905804622
6996,6853.204855975844
6997,14357.536636564484
6998,1048.4621234764613
6999,823.0982613723629
7000,5331.505314408234
7001,3046.3628217901355
7002,9481.54595272865
7003,1196.089063070888
7004,514.4920561759207
7005,5292.2352578835835
7006,1762.035330859992
7007,293.55430375076685
7008,10708.285864886693
7009,5310.130513857457
7010,7009.911008774452
7011,4586.04001086249
7012,3026.7665683685727
7013,4416.694024761811
7014,1418.8083952572997
7015,778.9662241619051
7016,628.0144953148633
7017,9755.520753104845
7018,4412.8929599412895
7019,5321.545113715989
7020,4532.719935698817
7021,5336.891827133548
7022,5502.169247305796
7023,3907.254797088064
7024,1570.2894472246417
7025,829.9404010169724
7026,6950.323187456901
7027,645.5151323182831
7028,441.6567515674674
7029,1981.244029283331
7030,5317.336029817225
7031,966.5152985660193
7032,2032.762668295432
7033,1107.7707648887615
7034,2911.954355705514
7035,407.54776735726296
7036,347.75199008172194
7037,960.7463490664027
7038,421.98296720854364
7039,10267.290064788389
7040,6940.844053025534
7041,1245.6104086009914
7042,13823.46989429885
7043,2924.6702462514295
7044,1601.2588724283623
7045,9506.572705508517
7046,5632.539445793098
7047,868.1474544941382
7048,640.6204868278633
7049,976.8768348576405
7050,610.8068291813472
7051,497.6280732777484
7052,2929.236943801243
7053,459.80060165923373
7054,16264.718661895376
7055,4410.945652406284
7056,5242.137515599163
7057,5203.720562221739
7058,382.3268499718781
7059,1688.3644164599796
7060,596.7741926824524
7061,5334.14162615579
7062,372.3629328705422
7063,420.4170831617048
7064,2916.2700646291623
7065,9532.336364478333
7066,4441.312553837935
7067,3170.6766907087585
7068,503.78562330183377
7069,5269.551920446425
7070,1487.4212814214693
7071,1028.7396874130047
7072,5313.243050016545
7073,8816.9434056467
7074,1180.5662829893733
7075,422.79278190571836
7076,1516.9582048273815
7077,513.1458911908423
7078,445.63157285010175
7079,5349.042580630108
7080,2166.2196582659676
7081,1007.569075254753
7082,7007.961910766304
7083,9475.668927819312
7084,457.98025851764373
7085,541.27225843571
7086,11284.473238760438
7087,7318.852883661613
7088,871.5332032688686
7089,2992.9938677255896
7090,6853.286596879727
7091,6091.477498171653
7092,9422.217711445755
7093,1737.6228469496436
7094,717.6063353063457
7095,1547.5833329192506
7096,9756.959143188193
7097,9436.16667750439
7098,1895.6987932536279
7099,13996.295979531626
7100,9510.824608897186
7101,3675.79194013235
7102,9559.699383024483
7103,2959.7374239424835
7104,979.500002279286
7105,5702.8033332287705
7106,361.3221423651805
7107,262.2932013424456
7108,6697.241438331399
7109,3119.1504286588697
7110,2754.2872285876388
7111,600.9756211312151
7112,6986.091774188477
7113,835.4190033777502
7114,855.1511051335847
7115,4499.087260206576
7116,5467.443860802036
7117,3036.7338769344246
7118,963.1095505110668
7119,437.44805891338797
7120,927.258879924713
7121,16530.273759782784
7122,979.5035652192485
7123,9616.110672428362
7124,4479.136956073922
7125,401.08498693948354
7126,543.8327781748503
7127,100.23859702766686
7128,3011.649198390149
7129,2886.729755061095
7130,5304.723285662665
7131,848.9918157927339
7132,3007.309331376131
7133,1470.0400454450219
7134,486.3631131059608
7135,9595.189105341826
7136,559.627985520056
7137,1769.3439420547388
7138,994.3555466448906
7139,10685.689887389772
7140,5366.2960664733655
7141,1089.1802456182122
7142,1681.0269227819997
7143,9503.633753948272
7144,2986.147584414569
7145,2911.9486773478375
7146,388.2131644726437
7147,438.63914362960486
7148,6049.906050988695
7149,3069.249358380207
7150,592.5610674300276
7151,2314.051944843234
7152,4242.016736811897
7153,427.00628039650655
7154,1692.5635940282218
7155,6248.375598233136
7156,420.41680937350725
7157,3038.686212937961
7158,2121.5403452978253
7159,5300.159127925304
7160,5337.170254836903
7161,3069.5387666979677
7162,10229.696266894607
7163,1941.876586168849
7164,8224.507564241476
7165,411.7496382070851
7166,3030.0966238652754
7167,1558.9037277246032
7168,2011.748975172973
7169,3098.4723576711804
7170,9512.04493132868
7171,5315.759727876111
7172,2931.874721077368
7173,10119.478677437199
7174,1954.2025972809097
7175,1635.0254162999677
7176,418.8511811085459
7177,567.344429173861
7178,4489.361025771423
7179,1788.198875044351
7180,831.4925931615066
7181,5566.564942616611
7182,5790.717413048176
7183,1675.7504445524073
7184,3152.403156770731
7185,1685.2422117459291
7186,1155.7305898076763
7187,4566.076679860415
7188,4863.040217068146
7189,645.8966221065618
7190,184.7745143596453
7191,378.12049250475
7192,654.3135109947002
7193,385.22697956831144
7194,493.8064976132498
7195,7012.549944640894
7196,5338.256691620558
7197,1862.5512073696086
7198,1611.577827355655
7199,14271.726798071795
7200,2962.3763778152443
7201,2162.476790135465
7202,5344.102609337404
7203,911.8629806680278
7204,3755.8995992176165
7205,5407.516924310293
7206,15875.121174979191
7207,8092.260854909107
7208,5332.732028524075
7209,6931.937554761811
7210,508.6674465483327
7211,6310.812375636455
7212,2229.98601084498
7213,5069.840940455899
7214,384.0011646604796
7215,6009.920278906869
7216,14927.245169781143
7217,1581.6857179570202
7218,4571.054447864677
7219,1609.7944571212563
7220,3011.526802057885
7221,5886.67390736967
7222,6593.5852326070835
7223,5945.190464478175
7224,1038.6090233602147
7225,3616.9649428447956
7226,854.0526134516413
7227,1971.6554812115385
7228,1578.9546895925323
7229,375.47463252130206
7230,3100.020391005566
7231,1904.6851134640776
7232,593.5184935652449
7233,6163.923501210115
7234,5439.628563882123
7235,7668.181112902415
7236,4515.879284961907
7237,432.1541903787222
7238,6847.102671034803
7239,380.71204043230955
7240,4448.26929603942
7241,9540.440929855085
7242,15078.045603931107
7243,3685.7705612359696
7244,803.7568035334314
7245,9914.061618261381
7246,1623.4934665840237
7247,9481.057092692377
7248,1187.931574577015
7249,765.661575025129
7250,1592.7225694214706
7251,5401.772831083981
7252,5307.496585590643
7253,5951.070778539279
7254,5317.192592333064
7255,1848.8568171243685
7256,3191.786964200192
7257,4442.036908359554
7258,382.4432761519479
7259,3081.6516039017415
7260,5744.2058915219195
7261,916.0730185316047
7262,5432.352939573976
7263,5303.274050427717
7264,393.3638188928144
7265,378.23888063340837
7266,9283.328787263634
7267,418.84652587837854
7268,5989.6457943990745
7269,1621.9142335857732
7270,6559.787358911166
7271,4351.143360264738
7272,2204.2868739494193
7273,3129.1564310545373
7274,7477.42274875787
7275,322.5289904286774
7276,401.7802473735744
7277,3217.3687512383376
7278,7565.662492487305
7279,5197.922627926138
7280,1718.8472325079495
7281,481.7296253328932
7282,5273.441588103933
7283,1024.9100982038779
7284,3034.08141777854
7285,5805.070682125986
7286,4694.474370850666
7287,2986.031546616596
7288,10300.34226616001
7289,1613.0332926408785
7290,5753.075307138597
7291,448.7409193075896
7292,3090.6564910138995
7293,3583.2066748906664
7294,7227.781859833012
7295,1516.2305652702048
7296,522.132295707722
7297,6080.8406162281735
7298,8781.186332827987
7299,1098.6640324171617
7300,14012.363237651743
7301,2966.5752484452332
7302,5460.586392251108
7303,11465.486006762614
7304,1875.6341726334504
7305,6902.06840885059
7306,268.3147834510319
7307,510.4857254285839
7308,7156.0894956233005
7309,5366.196633628516
7310,796.2980058133917
7311,962.6867144780815
7312,2986.9008553073177
7313,5345.367030168194
7314,469.2836031062309
7315,4534.718873901464
7316,2867.3867805372192
7317,5702.3758084277415
7318,17826.33608830526
7319,3065.775233516517
7320,9496.313870344606
7321,13840.548342295848
7322,2936.6740692244052
7323,130.94486655280616
7324,1002.3456273090771
7325,11370.510735571917
7326,941.2894341559488
7327,3731.9660841567534
7328,1087.3519220820492
7329,383.9952816773009
7330,6968.5707008061345
7331,463.9993851202073
7332,7229.93405394348
7333,5383.274675237091
7334,5586.878801518658
7335,989.4698326512714
7336,1543.0083300302915
7337,13869.268316959719
7338,722.5737280199432
7339,6876.911059574648
7340,645.8888974938666
7341,400.68864379599927
7342,6733.808910689941
7343,5692.818478026134
7344,415.935551130347
7345,3758.0599754855734
7346,7112.182991295087
7347,370.9059218665252
7348,5661.825355139423
7349,3717.3119145830237
7350,13823.830463992144
7351,7863.765788169307
7352,5333.786037890852
7353,1827.7727365629726
7354,9885.239731937963
7355,3453.711948293485
7356,1159.454087678197
7357,4549.686448249253
7358,5338.3259863814665
7359,4469.052499413574
7360,1856.9008837742067
7361,4522.720843880065
7362,9488.947333735474
7363,2936.7986292681753
7364,9836.72214346655
7365,668.3367858768847
7366,1552.3720073901359
7367,404.19284986208345
7368,1082.0620437446694
7369,93.11962780849262
7370,6991.244234225522
7371,5341.100378599653
7372,977.118947259584
7373,380.05659679352993
7374,9476.946559276123
7375,6424.80784948533
7376,1003.0325009601768
7377,6921.697644594236
7378,5468.664165965054
7379,5329.081873746916
7380,936.8060633576586
7381,2022.3002917655576
7382,4441.296388423289
7383,4594.687691449859
7384,492.5087436945621
7385,482.7492196112521
7386,7925.9173344591545
7387,6087.643611826987
7388,702.3532020379268
7389,423.0443222244837
7390,3471.1979062797295
7391,460.86710546277527
7392,1912.2732446523833
7393,187.9253174790465
7394,1854.2597121709819
7395,371.2621031390622
7396,7448.9086756320285
7397,9977.009919228927
7398,1042.7996758200738
7399,360.2188751339986
7400,5489.543118925025
7401,9658.4633087328
7402,1993.3517659932934
7403,5341.0852903314735
7404,1094.6678306321664
7405,421.9641928187473
7406,1793.946937599042
7407,9914.986302380481
7408,2845.813228925633
7409,1653.163058463982
7410,5411.116458007227
7411,6143.24304027867
7412,638.4432440997366
7413,148.5048260743256
7414,11196.194092340744
7415,7515.4381770541495
7416,381.2292250857329
7417,2146.4612981457835
7418,3088.972233982138
7419,3392.6346484261926
7420,5315.760441202783
7421,873.5161549594152
7422,3051.2802850154767
7423,7021.544856259834
7424,1333.7310091372863
7425,430.1081248731209
7426,835.6840461170532
7427,3175.937138986509
7428,26336.858582559402
7429,904.5316228925196
7430,5318.0317576374855
7431,2148.432899233968
7432,862.581291296003
7433,3023.74247871476
7434,6902.524685138276
7435,963.6419920455294
7436,974.408393338613
7437,5239.9638869673745
7438,378.1033731252887
7439,5376.144728266097
7440,6101.80865043883
7441,2043.1139369115008
7442,5645.113365121264
7443,1910.7970638976815
7444,5244.792969249709
7445,6617.849879584981
7446,3421.0999082134317
7447,9451.405638332062
7448,7314.734863408221
7449,1627.6826355089954
7450,471.6983873125639
7451,501.38075028006983
7452,7932.558439012377
7453,5659.879052725605
7454,2134.137315282423
7455,1529.7916297251516
7456,612.7314744420214
7457,1004.5839949217739
7458,2013.280809942656
7459,1827.5720419477145
7460,5269.531918303619
7461,1503.9910165923075
7462,9375.717908845683
7463,533.2712605946431
7464,5440.746197079234
7465,11075.23966553871
7466,7723.035059637237
7467,2117.0618646426747
7468,2989.0470129654805
7469,11180.454439948175
7470,3413.652226570602
7471,11694.913282407111
7472,445.61590099288856
7473,789.3052516483217
7474,5501.6065043164
7475,285.7707007515487
7476,1726.4380569778348
7477,3578.086246038484
7478,5335.5983494814955
7479,2093.4061151148717
7480,6944.912375453239
7481,1789.743547201691
7482,824.3750383145248
7483,2854.3077334453833
7484,2162.747851320753
7485,5626.249600085015
7486,1445.1057199141617
7487,13950.076556742122
7488,4552.38779363482
7489,378.1052479048608
7490,4739.112355192603
7491,9958.130339893869
7492,703.2915677140004
7493,3611.9853303484297
7494,5370.867533847249
7495,7005.764226356896
7496,4538.359743203397
7497,3070.5919215500976
7498,3159.1218409429252
7499,6220.712034423108
7500,1018.8806863072598
7501,5530.720944093774
7502,5435.234246486823
7503,9394.078631248505
7504,509.3053033609906
7505,4515.770006784286
7506,1557.5215363700472
7507,472.7837498123324
7508,3595.2950707623163
7509,11446.033337831323
7510,1545.0538119468572
7511,5234.051350114898
7512,3814.2461052455697
7513,7120.383604480199
7514,5541.940118443719
7515,1291.690463422723
7516,13798.584542166695
7517,5328.485281251818
7518,3087.05284393802
7519,1091.804824549467
7520,486.3433667450306
7521,3011.2034467757194
7522,2979.1805389127117
7523,293.53687457046817
7524,2004.8783262834932
7525,373.9038526061529
7526,5504.83357634443
7527,2136.777496908194
7528,5311.491752832777
7529,5615.054412349996
7530,1567.8782819686953
7531,2006.5512957625974
7532,1672.5624356043077
7533,1402.8863712626344
7534,2952.395579110004
7535,5572.9184600005065
7536,2418.4621777784014
7537,1713.5597045012564
7538,643.9423212918512
7539,6876.923960250551
7540,1026.184985222732
7541,2394.8112700999473
7542,2160.9126756928626
7543,16032.341527355124
7544,6670.302809769435
7545,4042.986269463412
7546,832.5442133223719
7547,2643.2812516552303
7548,134.0491153790681
7549,1004.5882560446726
7550,13974.540177024826
7551,7337.27851652079
7552,3715.4007066963964
7553,483.4301591227975
7554,1615.6771035067231
7555,5436.723041997358
7556,4492.125713422003
7557,183.72185791899983
7558,624.0548183108306
7559,594.8032509019788
7560,5386.015701217322
7561,10869.930346986665
7562,3005.7673206039344
7563,1567.767871372024
7564,630.6303776622879
7565,459.7744095949945
7566,3263.3851716505155
7567,566.122993583258
7568,1055.0043468774343
7569,1021.3988988580898
7570,9136.04585973909
7571,14031.26001494753
7572,590.8571843564062
7573,387.10752604186996
7574,7029.6963753393575
7575,8303.347824010827
7576,896.7234959916698
7577,1882.1915894779372
7578,2929.0013122441273
7579,4666.30570300846
7580,1852.776625305591
7581,5402.077878974698
7582,2178.6203065245127
7583,5273.094455784685
7584,3779.7572240735167
7585,5256.305106304611
7586,369.7056621527797
7587,999.6248932693882
7588,420.122622643923
7589,5900.237782562681
7590,1676.8632608852809
7591,368.11838245984586
7592,1620.559763261549
7593,1616.627761856645
7594,5099.716304101258
7595,1957.4100256485806
7596,799.0539485863524
7597,4485.606559549581
7598,5318.231886670028
7599,6033.8144064212065
7600,1538.0701131980888
7601,4483.307624397295
7602,5737.8302205648615
7603,6868.647523181913
7604,5315.759995939137
7605,7106.215631948629
7606,9359.388654375136
7607,959.7690202385425
7608,11652.38060551083
7609,6371.8481062393985
7610,7342.962075007545
7611,6177.22349923293
7612,551.6898219806758
7613,4652.049664188769
7614,6253.145687795992
7615,237.05195686967954
7616,4344.273274095389
7617,3073.3518725266645
7618,5865.651346187933
7619,1801.8588219051671
7620,3271.2917385561773
7621,3002.005451335609
7622,1064.7520898506505
7623,1421.4166733110997
7624,680.454838168371
7625,3181.6956525855308
7626,853.4381342314502
7627,1790.8153892746009
7628,2947.515134223059
7629,3096.943030429694
7630,2922.9713736400186
7631,10369.408075599766
7632,10545.375203373906
7633,525.0310592257531
7634,1909.1495895535004
7635,986.2031017632846
7636,5973.890130060985
7637,5570.795495052551
7638,656.9301275377024
7639,2020.1239878585095
7640,2015.9154155235015
7641,5405.657927817752
7642,390.70504949642896
7643,3161.454344833925
7644,791.8227300035751
7645,363.9295176105427
7646,5318.98232881839
7647,991.3903191017987
7648,5274.927822933115
7649,5340.006846223543
7650,5642.463292308707
7651,5229.844634553142
7652,6877.258168162407
7653,5529.257531564033
7654,512.1547530041921
7655,416.18276116351694
7656,473.68335210807413
7657,329.76588125614217
7658,11375.023601293547
7659,14208.10749793908
7660,4476.470103970213
7661,375.5836741769849
7662,4609.938414643462
7663,469.265749531193
7664,5321.512117853812
7665,1910.8036422012115
7666,11971.405100731185
7667,522.802850475048
7668,5546.599153245929
7669,1799.602125166318
7670,1595.4716572401194
7671,1649.562053513307
7672,6153.578694306893
7673,5439.447471189413
7674,1724.7134094031005
7675,9928.606115550225
7676,1473.5901350461936
7677,8240.485763233442
7678,567.055680163812
7679,6129.655597140305
7680,1140.8026060229479
7681,627.2365461802347
7682,4909.105797498206
7683,1585.3806222762405
7684,6364.238934637038
7685,5345.283869166946
7686,6823.4602414245655
7687,2602.485358675819
7688,17887.786214139236
7689,421.9586319175569
7690,1079.4061391053092
7691,5375.061493465194
7692,14893.928384468632
7693,5389.011450239124
7694,5773.607467867629
7695,2979.543530961977
7696,523.3410575362034
7697,230.2042923365202
7698,2098.673776441563
7699,1752.7212170438625
7700,4603.197239672382
7701,5354.036311027159
7702,2914.2920121125007
7703,5637.431314561307
7704,1969.4135776959442
7705,3171.7188800902186
7706,9560.398126208313
7707,724.305239967555
7708,2009.0819184437614
7709,538.3288173955759
7710,4493.537848003585
7711,9760.034473518579
7712,410.6378610112556
7713,617.7475234246683
7714,7148.350185069659
7715,7003.747910130329
7716,488.23332599167543
7717,5466.134049122476
7718,521.9019844136551
7719,9452.697693024167
7720,1814.4792186471427
7721,3040.893564643391
7722,4481.400611333457
7723,432.0382950223466
7724,606.10095314553
7725,9630.94612748214
7726,3749.627926303975
7727,7037.751437747336
7728,5764.916599018215
7729,9467.8128551135
7730,737.3059527637588
7731,5288.610516374692
7732,900.5342596546252
7733,351.9203715119338
7734,5314.665067197157
7735,5917.422789284451
7736,402.6138517768047
7737,1455.8316626272408
7738,311.4577978925531
7739,988.9504199776961
7740,5589.837328830185
7741,5263.753384555468
7742,394.89948752807277
7743,9570.038016403629
7744,8096.769155609631
7745,568.4036507657661
7746,5179.073042624461
7747,2086.0591575074313
7748,978.4011979339202
7749,7572.880612175377
7750,5767.840444303958
7751,1576.6381717908212
7752,456.9032364985396
7753,6187.206850031774
7754,2064.612127888202
7755,16686.675271207052
7756,3565.3688277800943
7757,4384.488515237786
7758,3052.4289569802268
7759,952.3058230702127
7760,5347.988079309541
7761,1975.1748205891863
7762,5235.734256211994
7763,808.8869442470398
7764,1552.9680825963087
7765,5230.82284245795
7766,6967.205966056761
7767,5596.5527598632525
7768,939.9743050759225
7769,6475.616952572
7770,331.98657001965194
7771,1059.1979995571264
7772,5403.995833777719
7773,3021.938551782367
7774,914.2190505075978
7775,6234.852213899063
7776,1732.3090425722808
7777,9401.280172154724
7778,869.5569743754022
7779,6368.3204222595605
7780,4375.716143260045
7781,7612.003346193918
7782,4373.103511189159
7783,13857.345341500752
7784,5489.659099841452
7785,3882.136183860537
7786,396.24863472666334
7787,990.4128146822873
7788,445.8628552441819
7789,967.5558329371438
7790,2958.42321281463
7791,5465.155437269024
7792,3178.562382950645
7793,7618.293130455937
7794,926.0229159234777
7795,843.9597921308261
7796,3080.2727348490043
7797,614.5008098232238
7798,969.1154939124958
7799,1856.2799257006518
7800,5324.634370861651
7801,5872.276730977975
7802,1052.357427753836
7803,13942.71817611922
7804,693.8061561921872
7805,352.34758612430414
7806,3648.9849802256076
7807,2906.150653020635
7808,1961.0091500945146
7809,1699.500213767826
7810,1553.315398672156
7811,6589.228890377579
7812,1857.3361527978946
7813,519.348725629424
7814,7285.5322256083
7815,5514.4418028680775
7816,9607.87510255815
7817,700.1137540283544
7818,769.4467273502949
7819,624.4589131040764
7820,580.8897526088979
7821,4585.9851229342
7822,1125.4081722948306
7823,4424.597787485388
7824,3002.788839055571
7825,2220.8071307487726
7826,577.9689586993618
7827,4518.628592549792
7828,442.6951373708223
7829,6823.947187806039
7830,606.9706019245577
7831,13876.027635303568
7832,5388.369131794272
7833,1538.184851217769
7834,2221.2785133109546
7835,5402.700092963993
7836,4636.913615154512
7837,6234.8624934679465
7838,678.0586105740604
7839,1101.28032401559
7840,627.1062386160932
7841,597.4148058263943
7842,1896.6178701135664
7843,462.66274007501534
7844,5261.23085686278
7845,371.2390827701024
7846,7244.460802832618
7847,5276.464312932962
7848,7586.648790777626
7849,445.60109879405877
7850,1647.2353937302612
7851,1625.8977097144257
7852,525.7049060074285
7853,3977.8423634915343
7854,866.6914796366239
7855,9703.075052716706
7856,1663.112871549425
7857,3070.5869565190924
7858,5416.590095336999
7859,135.6656585102328
7860,5334.018686363335
7861,2856.9278286219164
7862,6350.0620789024615
7863,5263.592746248001
7864,2087.617777348953
7865,7630.434200253798
7866,10989.206439868962
7867,3719.239797839088
7868,7694.570272538525
7869,5127.561409173213
7870,3200.26811365554
7871,553.9573679873292
7872,3198.9710096259987
7873,10238.847769742186
7874,6829.228234096781
7875,5356.666842104287
7876,5511.268597244472
7877,435.962367189054
7878,520.202536800964
7879,388.05349314898353
7880,4389.910163805291
7881,14110.00568658396
7882,415.0918377625578
7883,5743.099193950997
7884,353.468284527248
7885,5330.983714291664
7886,2934.5998014121856
7887,955.2107945159944
7888,974.1855148627221
7889,1564.9573648775026
7890,958.453057512774
7891,5731.565983331984
7892,5197.7915141411395
7893,377.1274435258872
7894,2016.0380467687385
7895,383.9708109235073
7896,32592.02703441502
7897,5513.780297791883
7898,2918.7491425527605
7899,923.4958021633165
7900,572.4686177415958
7901,939.0058803199795
7902,652.8580145508854
7903,3070.448141115043
7904,1926.0295091215069
7905,5705.388389150694
7906,6115.834871521889
7907,1093.1951837835768
7908,1538.1899819990504
7909,3457.3165682062972
7910,14071.287790107006
7911,1000.4833899585649
7912,402.3417285887822
7913,5184.8241745616815
7914,13551.004588887818
7915,734.0495886136714
7916,4664.65075983346
7917,5314.660189335167
7918,6970.218432185815
7919,1071.5848498722294
7920,1547.4099876996056
