id,price
5080,526
5081,1180
5082,2499
5083,4745
5084,813
5085,573
5086,3251
5087,3172
5088,1120
5089,2928
5090,540
5091,5972
5092,739
5093,765
5094,459
5095,2448
5096,1621
5097,4497
5098,4041
5099,4420
5100,1723
5101,4200
5102,2005
5103,5083
5104,2655
5105,2038
5106,2863
5107,548
5108,4677
5109,743
5110,2674
5111,525
5112,1560
5113,854
5114,2654
5115,8449
5116,1735
5117,2323
5118,3136
5119,8637
5120,4189
5121,4775
5122,4496
5123,1049
5124,1881
5125,2224
5126,2801
5127,4516
5128,13001
5129,737
5130,1337
5131,6303
5132,3662
5133,3267
5134,2246
5135,866
5136,3379
5137,1141
5138,3816
5139,2590
5140,2726
5141,945
5142,8333
5143,3856
5144,404
5145,8688
5146,720
5147,2137
5148,3699
5149,1087
5150,2527
5151,4304
5152,936
5153,2861
5154,956
5155,9475
5156,2323
5157,1624
5158,12880
5159,596
5160,429
5161,1727
5162,5027
5163,4386
5164,814
5165,1327
5166,645
5167,6577
5168,8069
5169,1581
5170,2316
5171,12756
5172,500
5173,1639
5174,5561
5175,3201
5176,737
5177,477
5178,3976
5179,3187
5180,4639
5181,9634
5182,2306
5183,521
5184,666
5185,6148
5186,680
5187,16389
5188,471
5189,614
5190,1438
5191,552
5192,544
5193,2846
5194,12848
5195,2271
5196,4260
5197,1554
5198,4426
5199,765
5200,7017
5201,1322
5202,3507
5203,4591
5204,544
5205,864
5206,3920
5207,446
5208,583
5209,658
5210,2390
5211,1693
5212,3384
5213,1227
5214,2052
5215,696
5216,9218
5217,942
5218,612
5219,794
5220,489
5221,4642
5222,573
5223,2974
5224,10879
5225,432
5226,5833
5227,554
5228,13976
5229,1848
5230,17003
5231,648
5232,13287
5233,3679
5234,3363
5235,689
5236,2274
5237,743
5238,1819
5239,981
5240,2467
5241,2273
5242,15052
5243,1795
5244,576
5245,1740
5246,4530
5247,561
5248,1087
5249,1286
5250,5163
5251,1781
5252,4587
5253,1979
5254,2430
5255,1035
5256,2376
5257,1593
5258,4631
5259,3497
5260,3730
5261,4482
5262,1577
5263,421
5264,2978
5265,983
5266,3376
5267,6577
5268,524
5269,1043
5270,3063
5271,1084
5272,2145
5273,906
5274,7186
5275,4250
5276,4194
5277,1923
5278,810
5279,3604
5280,2956
5281,4707
5282,487
5283,6082
5284,1107
5285,1935
5286,15760
5287,695
5288,1915
5289,1411
5290,5278
5291,10295
5292,1655
5293,462
5294,5408
5295,3750
5296,857
5297,7916
5298,928
5299,6484
5300,1079
5301,10743
5302,689
5303,2837
5304,3010
5305,938
5306,2307
5307,2931
5308,700
5309,4315
5310,16404
5311,5814
5312,3204
5313,790
5314,5860
5315,1295
5316,1121
5317,9744
5318,886
5319,1385
5320,2670
5321,1140
5322,851
5323,7989
5324,10453
5325,3250
5326,3247
5327,3459
5328,1002
5329,7864
5330,6300
5331,1094
5332,6043
5333,2390
5334,5376
5335,1661
5336,1039
5337,1795
5338,1957
5339,2151
5340,4311
5341,988
5342,741
5343,6727
5344,3839
5345,3437
5346,745
5347,6468
5348,573
5349,4362
5350,2866
5351,1767
5352,1028
5353,4942
5354,8770
5355,445
5356,3538
5357,9979
5358,719
5359,3303
5360,4849
5361,936
5362,8000
5363,784
5364,645
5365,2329
5366,1246
5367,9555
5368,532
5369,2697
5370,1068
5371,743
5372,11294
5373,2737
5374,487
5375,758
5376,1721
5377,827
5378,4118
5379,743
5380,1020
5381,3016
5382,767
5383,798
5384,770
5385,7395
5386,9979
5387,1715
5388,904
5389,943
5390,988
5391,931
5392,842
5393,5767
5394,1200
5395,1875
5396,4498
5397,3818
5398,7503
5399,575
5400,3580
5401,4321
5402,1417
5403,828
5404,878
5405,700
5406,4007
5407,852
5408,1263
5409,4989
5410,1389
5411,949
5412,7631
5413,8518
5414,1612
5415,4093
5416,780
5417,1111
5418,1129
5419,12308
5420,873
5421,700
5422,8879
5423,1715
5424,765
5425,470
5426,2056
5427,3354
5428,711
5429,1104
5430,648
5431,1840
5432,2952
5433,5963
5434,734
5435,1012
5436,3344
5437,3195
5438,1369
5439,1124
5440,7260
5441,743
5442,1689
5443,462
5444,10416
5445,7100
5446,601
5447,1675
5448,10351
5449,642
5450,7367
5451,1423
5452,2507
5453,1715
5454,1847
5455,683
5456,2683
5457,6300
5458,4295
5459,666
5460,521
5461,6350
5462,5220
5463,1089
5464,872
5465,695
5466,5421
5467,9959
5468,1040
5469,4980
5470,327
5471,955
5472,9432
5473,2596
5474,1822
5475,2954
5476,2553
5477,988
5478,14071
5479,11565
5480,7429
5481,912
5482,945
5483,4673
5484,16889
5485,12571
5486,446
5487,1040
5488,1787
5489,6000
5490,10949
5491,1969
5492,5704
5493,487
5494,6290
5495,854
5496,3861
5497,713
5498,756
5499,16779
5500,2437
5501,4730
5502,1778
5503,3540
5504,2960
5505,3662
5506,702
5507,4958
5508,606
5509,2982
5510,635
5511,1147
5512,12219
5513,3388
5514,4633
5515,1370
5516,7201
5517,720
5518,842
5519,2332
5520,1250
5521,10512
5522,12591
5523,2109
5524,6313
5525,1070
5526,6203
5527,5885
5528,3224
5529,8214
5530,1892
5531,1629
5532,2915
5533,625
5534,2326
5535,7125
5536,692
5537,990
5538,2553
5539,698
5540,1882
5541,1359
5542,1436
5543,988
5544,3563
5545,975
5546,6720
5547,15025
5548,700
5549,6579
5550,1588
5551,2343
5552,3888
5553,5384
5554,5226
5555,3787
5556,2671
5557,3591
5558,2246
5559,1250
5560,1030
5561,1593
5562,1829
5563,2528
5564,12832
5565,9234
5566,5618
5567,7049
5568,8794
5569,2313
5570,2567
5571,2695
5572,4664
5573,6597
5574,3154
5575,1174
5576,12308
5577,579
5578,1617
5579,890
5580,1882
5581,461
5582,612
5583,1415
5584,2473
5585,449
5586,682
5587,2594
5588,1932
5589,1087
5590,2800
5591,5499
5592,2212
5593,9511
5594,5166
5595,2961
5596,5972
5597,584
5598,8893
5599,3833
5600,6459
5601,842
5602,1076
5603,1046
5604,5846
5605,1970
5606,664
5607,7211
5608,768
5609,2085
5610,4398
5611,772
5612,1668
5613,7037
5614,4121
5615,4153
5616,1847
5617,10929
5618,5712
5619,1748
5620,3276
5621,477
5622,791
5623,853
5624,10271
5625,558
5626,11663
5627,1187
5628,1628
5629,810
5630,1691
5631,4737
5632,2334
5633,14961
5634,802
5635,1306
5636,6290
5637,10202
5638,17123
5639,3423
5640,2052
5641,4277
5642,489
5643,658
5644,1263
5645,1050
5646,8227
5647,6870
5648,2902
5649,7439
5650,2307
5651,517
5652,789
5653,665
5654,4704
5655,5132
5656,1735
5657,2717
5658,3936
5659,906
5660,1035
5661,12081
5662,2263
5663,11130
5664,394
5665,709
5666,3818
5667,1154
5668,907
5669,6645
5670,421
5671,844
5672,17803
5673,1549
5674,2753
5675,2274
5676,2699
5677,7262
5678,1877
5679,605
5680,626
5681,15878
5682,507
5683,1050
5684,505
5685,1014
5686,1242
5687,2700
5688,5989
5689,3063
5690,1787
5691,828
5692,3026
5693,7477
5694,789
5695,9171
5696,612
5697,4249
5698,4914
5699,979
5700,625
5701,1580
5702,730
5703,9474
5704,951
5705,5889
5706,5504
5707,691
5708,4661
5709,5207
5710,3489
5711,873
5712,2123
5713,2050
5714,2877
5715,956
5716,840
5717,2289
5718,9555
5719,1104
5720,1179
5721,14027
5722,5778
5723,4318
5724,6542
5725,990
5726,2040
5727,990
5728,1865
5729,1918
5730,1353
5731,2841
5732,1436
5733,2066
5734,4504
5735,3450
5736,3734
5737,599
5738,602
5739,2271
5740,2690
5741,2992
5742,5569
5743,981
5744,2194
5745,673
5746,7399
5747,2372
5748,925
5749,2010
5750,449
5751,3633
5752,2247
5753,3457
5754,462
5755,855
5756,1012
5757,876
5758,984
5759,11217
5760,990
5761,789
5762,1728
5763,1875
5764,771
5765,622
5766,670
5767,5383
5768,8216
5769,9711
5770,1778
5771,2530
5772,2239
5773,4674
5774,4319
5775,956
5776,4047
5777,720
5778,472
5779,1026
5780,682
5781,5410
5782,2782
5783,7783
5784,1431
5785,1013
5786,1129
5787,1621
5788,544
5789,961
5790,958
5791,3950
5792,3376
5793,789
5794,6492
5795,1200
5796,2022
5797,1689
5798,3457
5799,622
5800,939
5801,10497
5802,5661
5803,666
5804,526
5805,6874
5806,15919
5807,3772
5808,658
5809,858
5810,1839
5811,1787
5812,761
5813,10869
5814,1294
5815,816
5816,854
5817,414
5818,878
5819,2264
5820,2093
5821,3538
5822,1153
5823,3746
5824,3301
5825,773
5826,13135
5827,2550
5828,3531
5829,6809
5830,1698
5831,10487
5832,12916
5833,8167
5834,684
5835,14299
5836,2724
5837,2956
5838,1441
5839,954
5840,5217
5841,532
5842,2102
5843,5218
5844,1389
5845,906
5846,1395
5847,3136
5848,1044
5849,775
5850,473
5851,984
5852,625
5853,561
5854,3051
5855,7219
5856,452
5857,1013
5858,2402
5859,3991
5860,1752
5861,886
5862,7503
5863,561
5864,7421
5865,1678
5866,6909
5867,3633
5868,2945
5869,2870
5870,775
5871,449
5872,865
5873,557
5874,970
5875,1020
5876,4229
5877,6808
5878,5534
5879,682
5880,1311
5881,4120
5882,562
5883,911
5884,3293
5885,830
5886,3376
5887,789
5888,7546
5889,3034
5890,603
5891,6021
5892,907
5893,526
5894,1442
5895,3323
5896,684
5897,1170
5898,2633
5899,1129
5900,6303
5901,7296
5902,1640
5903,1728
5904,2717
5905,475
5906,3057
5907,1689
5908,784
5909,2431
5910,6139
5911,5455
5912,1163
5913,4819
5914,1981
5915,10483
5916,743
5917,2788
5918,1091
5919,11560
5920,1237
5921,740
5922,2025
5923,1152
5924,6342
5925,4656
5926,789
5927,675
5928,8771
5929,1094
5930,853
5931,3937
5932,1415
5933,5535
5934,805
5935,3403
5936,7589
5937,2939
5938,2401
5939,984
5940,525
5941,957
5942,625
5943,2352
5944,3359
5945,3730
5946,2137
5947,3601
5948,11416
5949,886
5950,867
5951,988
5952,1838
5953,3972
5954,780
5955,1075
5956,1131
5957,6511
5958,956
5959,2877
5960,7557
5961,800
5962,1270
5963,8970
5964,432
5965,7779
5966,1549
5967,1563
5968,2091
5969,1232
5970,394
5971,4880
5972,3540
5973,3271
5974,2401
5975,1600
5976,3312
5977,4928
5978,802
5979,523
5980,7125
5981,771
5982,7634
5983,5347
5984,3669
5985,393
5986,3697
5987,2177
5988,1857
5989,642
5990,4355
5991,832
5992,698
5993,1197
5994,2596
5995,952
5996,3204
5997,613
5998,2141
5999,2382
6000,16709
6001,11794
6002,603
6003,6350
6004,2846
6005,7950
6006,386
6007,4114
6008,1776
6009,10224
6010,5018
6011,6976
6012,7847
6013,3387
6014,2401
6015,8776
6016,15100
6017,3457
6018,5224
6019,4536
6020,3011
6021,1569
6022,14507
6023,12551
6024,5974
6025,4042
6026,614
6027,585
6028,5378
6029,1748
6030,2315
6031,2388
6032,738
6033,473
6034,661
6035,4455
6036,18181
6037,2199
6038,7520
6039,4276
6040,3568
6041,5773
6042,589
6043,10106
6044,4201
6045,4355
6046,1397
6047,13248
6048,5388
6049,2072
6050,1593
6051,2094
6052,1845
6053,907
6054,4283
6055,2151
6056,5932
6057,5775
6058,1320
6059,4158
6060,2005
6061,3599
6062,603
6063,1263
6064,1120
6065,984
6066,2530
6067,3044
6068,3121
6069,931
6070,645
6071,689
6072,1028
6073,1795
6074,842
6075,561
6076,1668
6077,727
6078,2956
6079,1378
6080,1390
6081,2962
6082,2799
6083,487
6084,2369
6085,14071
6086,789
6087,719
6088,2353
6089,658
6090,1221
6091,3348
6092,8400
6093,16383
6094,2907
6095,6887
6096,2401
6097,1422
6098,394
6099,433
6100,684
6101,665
6102,1314
6103,840
6104,1995
6105,1074
6106,1819
6107,5761
6108,1076
6109,526
6110,7845
6111,814
6112,776
6113,792
6114,684
6115,8726
6116,1914
6117,4241
6118,6552
6119,730
6120,1774
6121,8835
6122,2840
6123,8363
6124,1875
6125,626
6126,3589
6127,12004
6128,7340
6129,1997
6130,1041
6131,863
6132,17975
6133,1011
6134,740
6135,885
6136,3429
6137,720
6138,394
6139,1991
6140,2037
6141,3816
6142,10886
6143,579
6144,5175
6145,6545
6146,3007
6147,18186
6148,767
6149,11602
6150,1715
6151,5748
6152,552
6153,1365
6154,4029
6155,1819
6156,803
6157,3307
6158,3644
6159,4296
6160,1248
6161,505
6162,9233
6163,1014
6164,7486
6165,4244
6166,702
6167,8348
6168,4939
6169,12646
6170,4078
6171,720
6172,14749
6173,2107
6174,13485
6175,816
6176,1668
6177,962
6178,3553
6179,4369
6180,1842
6181,5166
6182,1963
6183,869
6184,765
6185,4704
6186,2839
6187,6357
6188,842
6189,459
6190,622
6191,906
6192,537
6193,2482
6194,3991
6195,492
6196,13477
6197,2285
6198,706
6199,1069
6200,2401
6201,1097
6202,743
6203,734
6204,2326
6205,2667
6206,1245
6207,3587
6208,984
6209,2088
6210,5099
6211,477
6212,4969
6213,867
6214,2868
6215,3842
6216,7592
6217,1749
6218,1586
6219,1263
6220,4093
6221,2278
6222,5833
6223,3298
6224,478
6225,2444
6226,891
6227,1014
6228,447
6229,4882
6230,1651
6231,6047
6232,982
6233,1845
6234,1292
6235,995
6236,772
6237,710
6238,5078
6239,544
6240,10949
6241,4460
6242,3510
6243,1199
6244,3931
6245,763
6246,5801
6247,7876
6248,3239
6249,854
6250,746
6251,2202
6252,2368
6253,2331
6254,4900
6255,593
6256,912
6257,18795
6258,552
6259,2730
6260,544
6261,7389
6262,1551
6263,1160
6264,722
6265,3134
6266,755
6267,1166
6268,2610
6269,635
6270,1176
6271,4372
6272,844
6273,9850
6274,829
6275,1060
6276,1173
6277,7679
6278,2079
6279,877
6280,1002
6281,6086
6282,4120
6283,3484
6284,4296
6285,12831
6286,3514
6287,4592
6288,789
6289,3348
6290,906
6291,493
6292,6558
6293,3205
6294,828
6295,13609
6296,3699
6297,6847
6298,581
6299,1656
6300,12036
6301,967
6302,4310
6303,540
6304,1778
6305,1624
6306,684
6307,868
6308,1576
6309,4666
6310,6847
6311,1103
6312,2856
6313,4851
6314,2414
6315,4816
6316,12183
6317,6499
6318,1599
6319,709
6320,3054
6321,4620
6322,791
6323,3270
6324,14299
6325,682
6326,1963
6327,516
6328,720
6329,4920
6330,2169
6331,4120
6332,2748
6333,4269
6334,2583
6335,2442
6336,2604
6337,3801
6338,2746
6339,1135
6340,7087
6341,604
6342,990
6343,579
6344,696
6345,3136
6346,8371
6347,3511
6348,550
6349,6256
6350,4301
6351,1665
6352,1239
6353,2657
6354,789
6355,4919
6356,1689
6357,4444
6358,872
6359,12084
6360,645
6361,1621
6362,773
6363,4990
6364,815
6365,708
6366,1359
6367,780
6368,7240
6369,1980
6370,13512
6371,2694
6372,8139
6373,3394
6374,3053
6375,15729
6376,8062
6377,928
6378,5247
6379,7217
6380,6630
6381,1170
6382,3311
6383,764
6384,12747
6385,2633
6386,765
6387,5412
6388,766
6389,2654
6390,10184
6391,12375
6392,3294
6393,1142
6394,4989
6395,8246
6396,4125
6397,789
6398,926
6399,4223
6400,14220
6401,11434
6402,1633
6403,3816
6404,2250
6405,6091
6406,4389
6407,1438
6408,405
6409,12316
6410,730
6411,4296
6412,4106
6413,685
6414,1956
6415,9650
6416,906
6417,10090
6418,4309
6419,2839
6420,571
6421,5383
6422,5771
6423,1869
6424,6077
6425,1316
6426,3764
6427,4120
6428,943
6429,3829
6430,9242
6431,5387
6432,816
6433,2096
6434,3665
6435,5612
6436,2239
6437,3746
6438,7055
6439,912
6440,753
6441,1234
6442,7139
6443,925
6444,789
6445,15339
6446,16901
6447,1061
6448,9475
6449,6156
6450,459
6451,491
6452,2744
6453,1656
6454,649
6455,2974
6456,828
6457,7503
6458,667
6459,1803
6460,579
6461,5008
6462,1100
6463,480
6464,2160
6465,6661
6466,9344
6467,7111
6468,4034
6469,385
6470,707
6471,1578
6472,2559
6473,6097
6474,521
6475,1753
6476,4241
6477,10134
6478,2548
6479,9890
6480,765
6481,4028
6482,7457
6483,5456
6484,17247
6485,5786
6486,1026
6487,1173
6488,3247
6489,3455
6490,687
6491,4319
6492,432
6493,6659
6494,8097
6495,3794
6496,4130
6497,3276
6498,2475
6499,7692
6500,1318
6501,10367
6502,1948
6503,573
6504,15864
6505,3965
6506,1369
6507,3226
6508,2683
6509,3822
6510,698
6511,911
6512,416
6513,1329
6514,766
6515,645
6516,2752
6517,408
6518,4118
6519,422
6520,14731
6521,4467
6522,3127
6523,1305
6524,702
6525,4374
6526,895
6527,757
6528,6826
6529,1260
6530,8596
6531,700
6532,661
6533,6324
6534,1965
6535,4916
6536,743
6537,561
6538,4445
6539,945
6540,1066
6541,3907
6542,1053
6543,4714
6544,912
6545,6177
6546,2940
6547,1984
6548,5640
6549,1323
6550,939
6551,11452
6552,5461
6553,4140
6554,915
6555,2482
6556,3090
6557,756
6558,10113
6559,4326
6560,13599
6561,3524
6562,5938
6563,5450
6564,3251
6565,4322
6566,6399
6567,816
6568,645
6569,579
6570,603
6571,2825
6572,394
6573,1279
6574,1087
6575,2337
6576,2222
6577,814
6578,3591
6579,979
6580,3349
6581,15126
6582,4578
6583,1218
6584,2686
6585,4021
6586,1116
6587,746
6588,6687
6589,3285
6590,11233
6591,9492
6592,581
6593,14185
6594,9712
6595,5666
6596,745
6597,1367
6598,4871
6599,4274
6600,2536
6601,720
6602,743
6603,731
6604,1965
6605,625
6606,942
6607,1585
6608,8749
6609,6890
6610,5285
6611,462
6612,1569
6613,9946
6614,886
6615,7903
6616,687
6617,430
6618,5042
6619,1621
6620,775
6621,574
6622,473
6623,2904
6624,567
6625,2496
6626,4188
6627,3831
6628,492
6629,802
6630,911
6631,549
6632,524
6633,1395
6634,802
6635,2010
6636,850
6637,2109
6638,2246
6639,3009
6640,687
6641,2016
6642,1212
6643,1142
6644,963
6645,2818
6646,1651
6647,730
6648,2946
6649,628
6650,1079
6651,4249
6652,4441
6653,2762
6654,3173
6655,18804
6656,4202
6657,3199
6658,10796
6659,7411
6660,764
6661,7677
6662,1694
6663,3201
6664,956
6665,2064
6666,802
6667,1063
6668,6783
6669,2536
6670,666
6671,12048
6672,1007
6673,15584
6674,361
6675,605
6676,1250
6677,5027
6678,1056
6679,5696
6680,2630
6681,2000
6682,1830
6683,1061
6684,4419
6685,4077
6686,1742
6687,942
6688,492
6689,10850
6690,473
6691,2054
6692,855
6693,16793
6694,7340
6695,842
6696,631
6697,3915
6698,2376
6699,789
6700,2327
6701,685
6702,5569
6703,828
6704,1053
6705,504
6706,429
6707,2862
6708,939
6709,706
6710,544
6711,4153
6712,6261
6713,6468
6714,11021
6715,1197
6716,4579
6717,1061
6718,5245
6719,4775
6720,3581
6721,1013
6722,5073
6723,891
6724,756
6725,3696
6726,403
6727,1668
6728,789
6729,1599
6730,3360
6731,1791
6732,752
6733,551
6734,5498
6735,775
6736,1217
6737,8163
6738,745
6739,4227
6740,781
6741,1124
6742,4939
6743,2873
6744,16426
6745,810
6746,1569
6747,1067
6748,679
6749,1056
6750,1420
6751,12641
6752,2647
6753,866
6754,3059
6755,4398
6756,626
6757,11104
6758,4588
6759,593
6760,2180
6761,4276
6762,13777
6763,8852
6764,1621
6765,17078
6766,530
6767,1079
6768,5175
6769,575
6770,1842
6771,12451
6772,1382
6773,2283
6774,1010
6775,3871
6776,4038
6777,4250
6778,731
6779,1143
6780,1689
6781,2059
6782,1838
6783,1123
6784,1359
6785,15512
6786,942
6787,2079
6788,1957
6789,1199
6790,3692
6791,789
6792,2951
6793,1995
6794,1847
6795,710
6796,1056
6797,1333
6798,4754
6799,4502
6800,601
6801,1007
6802,1105
6803,1803
6804,1979
6805,4875
6806,663
6807,684
6808,1751
6809,698
6810,3500
6811,967
6812,2226
6813,844
6814,6151
6815,1188
6816,676
6817,972
6818,1803
6819,854
6820,1090
6821,505
6822,3810
6823,5219
6824,1035
6825,687
6826,526
6827,1359
6828,490
6829,2230
6830,1161
6831,558
6832,1138
6833,802
6834,18071
6835,1441
6836,693
6837,5744
6838,655
6839,12081
6840,5768
6841,1145
6842,4252
6843,449
6844,15102
6845,8079
6846,8681
6847,1010
6848,7005
6849,702
6850,8736
6851,789
6852,756
6853,9439
6854,2250
6855,6999
6856,8227
6857,5018
6858,774
6859,2822
6860,521
6861,6670
6862,9173
6863,1323
6864,710
6865,868
6866,2751
6867,1621
6868,720
6869,1092
6870,11452
6871,5840
6872,4093
6873,4626
6874,7340
6875,704
6876,1013
6877,462
6878,4170
6879,686
6880,8702
6881,1791
6882,1614
6883,1993
6884,2053
6885,2867
6886,2789
6887,605
6888,13194
6889,990
6890,434
6891,9032
6892,555
6893,12156
6894,2647
6895,4536
6896,709
6897,2610
6898,885
6899,1624
6900,2339
6901,5328
6902,4758
6903,2329
6904,631
6905,1819
6906,972
6907,12215
6908,5987
6909,1645
6910,5544
6911,625
6912,9412
6913,4586
6914,5557
6915,784
6916,7055
6917,965
6918,2947
6919,6720
6920,2135
6921,8108
6922,1600
6923,445
6924,1637
6925,7701
6926,4016
6927,787
6928,8033
6929,6415
6930,2352
6931,900
6932,1662
6933,854
6934,957
6935,8794
6936,6709
6937,3205
6938,596
6939,5963
6940,842
6941,6467
6942,9414
6943,1103
6944,3296
6945,8938
6946,2063
6947,631
6948,1031
6949,4260
6950,1173
6951,726
6952,3564
6953,759
6954,526
6955,473
6956,2380
6957,943
6958,1262
6959,5751
6960,1134
6961,492
6962,5774
6963,603
6964,1899
6965,803
6966,720
6967,1621
6968,911
6969,7093
6970,4770
6971,544
6972,648
6973,8040
6974,596
6975,1814
6976,4008
6977,709
6978,565
6979,711
6980,473
6981,5390
6982,798
6983,695
6984,872
6985,645
6986,905
6987,4276
6988,1031
6989,988
6990,864
6991,775
6992,1941
6993,774
6994,641
6995,984
6996,14445
6997,13248
6998,847
6999,853
7000,5383
7001,1937
7002,11525
7003,681
7004,780
7005,6416
7006,1117
7007,470
7008,7044
7009,4497
7010,8759
7011,4543
7012,1656
7013,3084
7014,1791
7015,932
7016,1116
7017,8001
7018,1981
7019,5126
7020,2364
7021,4719
7022,2695
7023,2967
7024,994
7025,693
7026,6444
7027,805
7028,776
7029,1884
7030,6794
7031,1229
7032,1410
7033,722
7034,2670
7035,895
7036,776
7037,606
7038,680
7039,18524
7040,5431
7041,1073
7042,18062
7043,2196
7044,1155
7045,6224
7046,3546
7047,889
7048,1247
7049,1187
7050,508
7051,673
7052,1640
7053,507
7054,14350
7055,3977
7056,4816
7057,5893
7058,710
7059,1141
7060,765
7061,4694
7062,844
7063,816
7064,1681
7065,16624
7066,4788
7067,2511
7068,561
7069,4805
7070,1746
7071,899
7072,5759
7073,8064
7074,1433
7075,562
7076,1841
7077,446
7078,442
7079,3959
7080,2739
7081,1064
7082,6001
7083,5638
7084,605
7085,647
7086,9802
7087,10295
7088,1017
7089,2196
7090,4826
7091,6159
7092,8736
7093,1881
7094,851
7095,1436
7096,8416
7097,4573
7098,1890
7099,14740
7100,11153
7101,3616
7102,13194
7103,2230
7104,683
7105,4816
7106,605
7107,480
7108,5908
7109,1588
7110,1706
7111,626
7112,5489
7113,833
7114,1257
7115,3601
7116,4057
7117,2495
7118,997
7119,421
7120,585
7121,17715
7122,705
7123,1174
7124,3950
7125,695
7126,544
7127,478
7128,2604
7129,2010
7130,3539
7131,478
7132,2701
7133,1243
7134,720
7135,8794
7136,824
7137,2380
7138,1169
7139,4025
7140,5366
7141,1016
7142,2550
7143,11480
7144,2463
7145,2230
7146,776
7147,544
7148,11589
7149,2036
7150,749
7151,1552
7152,2999
7153,752
7154,2489
7155,5410
7156,942
7157,2274
7158,1424
7159,7887
7160,3754
7161,2387
7162,14236
7163,893
7164,6419
7165,886
7166,1378
7167,1268
7168,1819
7169,2719
7170,8918
7171,1773
7172,3499
7173,10277
7174,2022
7175,1569
7176,942
7177,765
7178,5973
7179,2123
7180,833
7181,3265
7182,5125
7183,1206
7184,3239
7185,1906
7186,1003
7187,3817
7188,3095
7189,984
7190,485
7191,552
7192,905
7193,789
7194,720
7195,4391
7196,5085
7197,1755
7198,1550
7199,14383
7200,2742
7201,2850
7202,11154
7203,725
7204,2281
7205,6333
7206,8442
7207,6236
7208,3312
7209,5765
7210,863
7211,4513
7212,3176
7213,1174
7214,844
7215,4816
7216,14408
7217,1675
7218,3604
7219,1140
7220,1774
7221,10463
7222,2360
7223,4083
7224,1031
7225,2726
7226,579
7227,2137
7228,1090
7229,605
7230,2385
7231,1786
7232,536
7233,8133
7234,4077
7235,4528
7236,4924
7237,878
7238,3136
7239,492
7240,4155
7241,4916
7242,15418
7243,2825
7244,1263
7245,8058
7246,1603
7247,16624
7248,1377
7249,681
7250,1046
7251,3892
7252,4211
7253,5922
7254,6720
7255,1273
7256,1651
7257,5702
7258,844
7259,5051
7260,5504
7261,705
7262,2323
7263,3818
7264,786
7265,675
7266,2375
7267,914
7268,6355
7269,1217
7270,3890
7271,2930
7272,3495
7273,2801
7274,4649
7275,605
7276,526
7277,2999
7278,5995
7279,5775
7280,1442
7281,491
7282,8638
7283,926
7284,2427
7285,5666
7286,4562
7287,2394
7288,15843
7289,1656
7290,6212
7291,734
7292,1730
7293,3125
7294,5376
7295,1597
7296,828
7297,3972
7298,6494
7299,1264
7300,15053
7301,2355
7302,4724
7303,12720
7304,1389
7305,11519
7306,361
7307,708
7308,8879
7309,4821
7310,800
7311,1076
7312,2572
7313,9224
7314,544
7315,5111
7316,2096
7317,4429
7318,17339
7319,1156
7320,3951
7321,4329
7322,2633
7323,338
7324,926
7325,3091
7326,1069
7327,3369
7328,688
7329,878
7330,5707
7331,680
7332,11975
7333,5222
7334,6350
7335,863
7336,2070
7337,5637
7338,1040
7339,11530
7340,906
7341,776
7342,6906
7343,5325
7344,473
7345,2843
7346,5056
7347,608
7348,4455
7349,4309
7350,4717
7351,7965
7352,5600
7353,1655
7354,11651
7355,2278
7356,926
7357,3991
7358,4605
7359,3114
7360,1605
7361,4579
7362,6320
7363,2998
7364,5157
7365,1116
7366,1654
7367,872
7368,1031
7369,478
7370,4989
7371,5461
7372,773
7373,942
7374,5231
7375,5908
7376,827
7377,4988
7378,8982
7379,4829
7380,866
7381,2402
7382,3516
7383,3941
7384,810
7385,972
7386,6963
7387,5359
7388,776
7389,489
7390,3114
7391,917
7392,1882
7393,583
7394,1345
7395,789
7396,7849
7397,8518
7398,1040
7399,621
7400,3854
7401,7585
7402,1987
7403,4416
7404,823
7405,789
7406,1173
7407,2278
7408,1933
7409,1829
7410,4153
7411,6831
7412,906
7413,485
7414,7550
7415,9803
7416,605
7417,1160
7418,2803
7419,3401
7420,3888
7421,746
7422,2273
7423,5408
7424,1004
7425,526
7426,832
7427,3135
7428,2491
7429,1238
7430,5383
7431,1600
7432,700
7433,2184
7434,5976
7435,1151
7436,927
7437,3344
7438,837
7439,3489
7440,9507
7441,1270
7442,4972
7443,1771
7444,2035
7445,4233
7446,1909
7447,11508
7448,5221
7449,2197
7450,786
7451,854
7452,6319
7453,6019
7454,2827
7455,1624
7456,921
7457,1079
7458,1619
7459,1745
7460,9498
7461,1397
7462,6316
7463,481
7464,9065
7465,13681
7466,7270
7467,1666
7468,1832
7469,6453
7470,3363
7471,8828
7472,625
7473,649
7474,3407
7475,819
7476,1577
7477,2548
7478,3455
7479,2509
7480,5646
7481,2290
7482,527
7483,2777
7484,1061
7485,3537
7486,733
7487,9282
7488,3256
7489,709
7490,7306
7491,6662
7492,1124
7493,3298
7494,5974
7495,9448
7496,2732
7497,2452
7498,3429
7499,5884
7500,827
7501,4037
7502,6103
7503,14071
7504,1002
7505,4133
7506,1617
7507,461
7508,2939
7509,15937
7510,1671
7511,7677
7512,2529
7513,2473
7514,4754
7515,1297
7516,17871
7517,2803
7518,2782
7519,663
7520,834
7521,3419
7522,2400
7523,599
7524,2402
7525,862
7526,4086
7527,1441
7528,4129
7529,3692
7530,1787
7531,929
